,chellman-2017-1.csv,mcconnell-2007-1.csv,osmont-2019-1.csv,barker-2021-1.csv,ming-2008-1.csv,legrand-2023-1.csv,sierra-hernández-2022-1.csv,eichler-2023-1.csv,osmont-2018-1.csv,zdanowicz-2018-1.csv,sigl-2018-1.csv,wolff-2012-1.csv,mcconnell-2021-1.csv,mcconnell-2021-2.csv,mcconnell-2021-3.csv,mcconnell-2021-4.csv,mcconnell-2021-5.csv,taylor-2011-1.csv,arienzo-2017-1.csv,mcconnell-2017-1.csv,liu-2021-1.csv,liu-2021-2.csv,liu-2021-3.csv,liu-2021-4.csv,liu-2021-5.csv,xu-2009-1.csv,rupple-2014-1.csv,zhang-2024-1.csv,zhang-2024-2.csv,zhang-2024-3.csv,zhang-2024-4.csv,zhang-2024-5.csv,zhang-2024-6.csv,zhang-2024-7.csv,zhang-2024-8.csv,zhang-2024-9.csv,zhang-2024-10.csv,zhang-2024-11.csv,zhang-2024-12.csv,zhang-2024-13.csv,mcconnell-2022-1.csv,matthew-2016-1.csv,kaspari-2020-1.csv
18,2.5231145985609417e-10,2.92929749055168e-13,1.0728226364530012e-12,1.247055744869824e-11,6.864617321682136e-12,3.4267453021400024e-13,8.962119404402382e-12,3.0151467520536033e-13,2.1889095174983603e-14,8.56895218263931e-14,3.3048227725095315e-13,3.4228009379032224e-14,2.685764182900276e-15,2.685764182900276e-15,5.121548250891237e-14,1.9171110103769764e-15,7.715013744908904e-16,1.2349109690541723e-14,6.5249075068258e-14,1.2349109690541723e-14,1.1594641074042597e-14,8.467675302661904e-16,9.675398394611232e-16,2.7845290665657643e-16,3.9917734511493333e-16,3.6326147314669545e-11,3.005797257333829e-14,3.4228009379032224e-14,3.927642311647077e-14,4.313580956175976e-14,6.110544235967788e-13,1.071866929422567e-12,4.2388043557913723e-14,4.873863320877589e-14,7.289287401418038e-15,1.453682159505263e-14,8.123163856232559e-14,1.1378659265527022e-13,1.0429118733954232e-12,1.2241581643383022e-11,7.289287401418038e-15,2.7737029820486476e-11,1.0624410561559417e-11
19,9.224295810443907e-11,8.053342302402481e-13,1.7179411841523422e-12,1.273646731392465e-11,8.33007250795579e-12,4.402872461168943e-13,1.415072449908627e-11,2.384697077011712e-13,8.528559779203546e-14,3.357178572778141e-13,2.8562357955572155e-13,3.205654072139978e-13,3.0313714564656633e-15,3.0313714564656633e-15,1.6079437221023985e-15,1.819982317806926e-15,1.5577923585102308e-15,8.149450986727114e-15,3.4682293723318354e-15,8.149450986727114e-15,8.396016744355907e-15,9.4064358471062e-16,1.6707076029677877e-15,2.5544844313028164e-16,1.0918970335093237e-15,4.2888507239583543e-11,9.84224918772137e-14,3.205654072139978e-13,3.7770486662715665e-13,8.854433237402743e-14,8.895530172826257e-13,7.501934040735029e-13,1.3582393814932408e-13,3.1148815015111244e-13,4.768845986192614e-14,3.989928955240112e-14,9.767003341011594e-13,1.4305549846998358e-14,2.6400374617237927e-12,1.7268164664783864e-11,4.768845986192614e-14,3.5610706422201826e-11,1.1235344183833951e-11
20,1.4299416757289684e-10,5.780616304207052e-13,1.3009282040249853e-12,1.8363161274198302e-11,6.975432211847275e-12,4.277063377290191e-13,2.683024214001715e-12,1.9666762314471828e-13,1.644555029464581e-14,1.9608227400596486e-13,2.336706722541091e-13,3.321315930121324e-13,6.904266323602718e-16,6.904266323602718e-16,1.6106662015509575e-14,1.0671518078476558e-15,2.5476258426116218e-15,1.16080250303422e-14,1.4490199032944335e-14,1.16080250303422e-14,4.8526178716000576e-15,6.966783191924085e-16,3.0707328829507882e-15,9.461805186594276e-16,5.369854676300386e-16,3.8336160501575763e-11,1.5031713136172416e-14,3.321315930121324e-13,1.3843505325448445e-13,7.999080734917428e-14,8.586748480811938e-13,9.595488586547076e-13,1.1720067836217974e-13,1.316762733909014e-13,4.5462000177304543e-14,1.7269809387220152e-13,3.070646972078107e-13,9.19149354308171e-14,1.917600280958244e-12,8.759269660859533e-12,4.5462000177304543e-14,3.8522164440137507e-11,7.906315547613208e-12
21,2.111889838653195e-10,3.681208206735307e-12,2.1311298633886355e-12,1.3502760524135469e-11,8.349783884751643e-12,2.9543004293437963e-13,2.300606359489485e-11,2.296332299834097e-13,9.79550035961804e-15,8.173313183573593e-13,2.465669719692433e-13,2.761666541083983e-12,3.7004112954761754e-16,3.7004112954761754e-16,1.6376833033884802e-14,3.6534387438948766e-16,2.2141455251513196e-15,1.0727673840100169e-14,1.8526276456183537e-14,1.0727673840100169e-14,4.664346718582985e-15,9.342904537557068e-16,7.861787333330308e-16,3.857322585920672e-15,1.5939087164492108e-15,3.2292257583900936e-11,1.119534357909569e-14,2.761666541083983e-12,4.2074945083784635e-13,3.906276261437976e-13,1.6925450500518142e-12,1.1214405673203104e-12,4.064119014421177e-13,4.4444826420610686e-13,6.488329039837011e-14,1.4089052600354206e-13,1.8634814600079008e-12,2.006565756039675e-14,6.662788127233248e-13,2.961672134672397e-11,6.488329039837011e-14,3.7802738949817207e-11,1.9475942957907797e-11
22,1.4109612975557758e-10,7.419742693631464e-13,7.846587377652832e-13,2.090861937424544e-11,1.0351444424099255e-11,3.6106105761088314e-13,1.0564598368181356e-11,1.963338357783953e-13,2.914960201772694e-14,4.911765737359551e-13,1.7756277657015656e-13,4.750447171194956e-13,2.495613071146275e-15,2.495613071146275e-15,2.0074385682278924e-14,8.047251398950957e-16,1.9372865355553977e-15,1.3171516988473562e-14,2.8150058380865956e-14,1.3171516988473562e-14,8.924302446102306e-15,3.4630921266974997e-15,1.2162951093084129e-15,1.407913135021681e-14,3.1670336890941975e-16,2.8944641880302277e-11,3.2352053886688144e-14,4.750447171194956e-13,6.118879765876583e-14,6.516194611204092e-14,7.609830503905802e-13,1.1288928442093006e-12,6.369194099988908e-14,4.970429753708059e-14,3.8267460398345425e-14,5.037071381167696e-14,4.3081518195610833e-13,8.988042763057398e-15,1.8618872109397147e-12,8.309015790223564e-12,3.8267460398345425e-14,3.9262318366399015e-11,1.9481497718138955e-11
23,1.5779831285707065e-10,7.476052334542143e-13,1.9253875600149846e-12,1.4787907400509623e-11,1.1236096419019624e-11,2.658254824525085e-13,1.8364652085644825e-11,2.7624141291710284e-13,2.6275721613186365e-14,1.3660162704309764e-13,2.8978450542353073e-13,3.280774183064079e-13,4.4598113267969004e-15,4.4598113267969004e-15,1.8326682787909758e-15,1.817231061664097e-15,1.4298214830985204e-15,1.1680358041192318e-14,1.1009775715272673e-15,1.1680358041192318e-14,9.020197771684079e-15,7.50953515375472e-16,2.8743360164129946e-15,2.6614555299238223e-16,3.2072664430025977e-16,2.7587556020111433e-11,2.3519758208866433e-14,3.280774183064079e-13,2.9163294198056356e-13,3.9678861967376327e-13,5.495154663961939e-13,1.167866939759904e-12,3.88319956422308e-13,2.827854653522465e-13,5.113429459096993e-14,2.9585924828417875e-13,2.242151629125055e-13,2.9792986758814074e-14,2.264013495776207e-12,2.3170414692469977e-11,5.113429459096993e-14,5.650101595305905e-11,8.988210941247115e-12
24,2.0522836285550782e-10,5.766068164323849e-13,1.1074448270695834e-12,1.5843717299064337e-11,9.22763514891944e-12,3.3463870042782563e-13,9.232255621591702e-12,1.828329909857794e-13,8.54444950066138e-14,1.110320191178625e-13,1.809520467001918e-13,5.343168717803078e-13,2.2075309216308315e-15,2.2075309216308315e-15,1.844020747268086e-14,5.689027028381214e-16,2.3049094715554214e-15,1.5470227963918972e-14,9.230349125790278e-15,1.5470227963918972e-14,6.477776742392862e-15,5.343940273707917e-15,3.272224463020527e-15,1.0639974004826801e-15,7.817854878057407e-16,2.435060438294946e-11,8.435805762054748e-14,5.343168717803078e-13,1.5115422018063068e-13,2.0063169090213405e-13,7.145877674156498e-13,1.0700571033062594e-12,2.4962611380590063e-13,1.1200774587654588e-13,9.142464017830094e-14,2.2224658161594117e-13,3.0663930704712625e-13,1.0619933271050247e-13,9.919935352698432e-13,1.5299127510477837e-11,9.142464017830094e-14,4.21755631973032e-11,1.3334682493060818e-11
25,1.46550180064752e-10,3.788615271987036e-13,1.4215002199761108e-12,1.9198780639318085e-11,1.3859859054896995e-11,3.6749317517326e-13,2.5896483247987705e-11,1.7578028112460943e-13,1.637779706626661e-14,2.0123907452321467e-13,1.6372359160955721e-13,8.098684669661239e-14,3.804627003986952e-15,3.804627003986952e-15,2.9787196242924104e-14,9.819771593290876e-16,1.4309071937090811e-15,1.5822667738672642e-14,3.678829477192532e-14,1.5822667738672642e-14,1.2618817313778703e-14,7.646569717236167e-16,1.807772562798295e-15,2.0678970239173595e-16,9.51616351808455e-16,4.0005182779672376e-11,1.822292639835842e-14,8.098684669661239e-14,1.8734023431174915e-13,4.544042518376576e-14,1.227169108727157e-12,7.447395619069718e-13,6.001396560090588e-14,1.2027542205982963e-13,1.9895153623848042e-14,6.036542718055266e-14,3.089837589565062e-13,2.3287126838424068e-14,2.429657670039377e-12,6.107176301075807e-11,1.9895153623848042e-14,5.071102075907582e-11,8.517975494546688e-12
26,2.389811825959771e-10,1.0914751003712485e-12,8.740597997220927e-13,2.005543245574512e-11,1.6602993118526605e-11,4.019284424419539e-13,2.0492608653726174e-11,6.544759120530926e-13,1.3039767291019725e-13,6.680018330529012e-13,5.97587621666404e-13,1.013174240847625e-12,1.0798609484167248e-15,1.0798609484167248e-15,2.266561255948329e-14,2.0598722923159493e-15,3.509077649808217e-16,1.451203243561967e-14,1.951637332170638e-14,1.451203243561967e-14,1.5362899848484094e-14,2.4088845148334618e-15,2.322095338519805e-16,1.4138266808038282e-16,2.3362847407824156e-16,3.697668025247559e-11,2.657830104302006e-13,1.013174240847625e-12,1.0597358415907063e-12,9.12761403410956e-13,1.0551412515462924e-12,1.2060715711180465e-12,9.150387635199125e-13,9.341264581669207e-13,7.224806750991544e-14,1.0134802631831968e-13,9.529710019650026e-13,1.6161907638155446e-14,3.017530317099359e-12,2.707476485185698e-11,7.224806750991544e-14,4.553756711762238e-11,6.883112022800667e-12
27,8.491596626957028e-11,4.724500857111851e-13,2.0970529089371375e-12,1.907934102868801e-11,1.5930097194501994e-11,3.413454341317828e-13,1.8735527194834946e-11,2.4422457097216296e-13,5.6408440922655274e-14,2.5061129088315135e-13,3.0538665649935155e-13,3.017572891190291e-13,2.3341911761098373e-15,2.3341911761098373e-15,6.26380098327261e-15,4.514215466155438e-16,1.0727441095480975e-15,1.4664896218917843e-14,1.4204233993655784e-14,1.4664896218917843e-14,8.878379583740834e-15,2.36567041157196e-15,9.337676058375739e-16,1.2419927770572367e-16,5.933861386913611e-16,2.4385866310408175e-11,5.6766955574049884e-14,3.017572891190291e-13,1.7283063777994904e-13,6.38844660351438e-14,5.43603388133711e-13,8.340488316808153e-13,1.1005606481551339e-13,9.507136801659277e-14,8.124604512096093e-14,3.2963535407148165e-14,3.6303468858012794e-13,2.8196382310523178e-14,1.5083579083157229e-12,3.5520112376474716e-11,8.124604512096093e-14,6.180765529036489e-11,2.3999999321223675e-11
